,num1,num2,sz1,sz2,img1,img2
1929,6,8,8,7,357,463
1930,8,6,6,4,282,9
1931,2,7,7,8,380,308
1932,8,1,9,5,28,121
1933,1,5,7,8,231,15
1934,2,6,9,4,192,337
1935,7,8,6,5,161,484
1936,4,3,9,6,277,197
1937,7,1,5,7,141,168
1938,7,6,7,8,155,458
1939,2,6,3,6,166,461
1940,4,5,6,4,299,354
1941,5,8,6,8,354,93
1942,7,1,5,9,419,334
1943,7,1,9,4,365,10
1944,1,3,8,3,376,267
1945,1,2,3,8,478,101
1946,7,4,6,9,177,199
1947,7,6,9,8,38,451
1948,4,3,6,7,145,289
1949,6,1,9,4,18,194
1950,4,1,4,9,293,317
1951,5,6,6,3,38,94
1952,6,1,4,5,270,59
1953,7,4,9,7,484,155
1954,3,5,3,5,134,1
1955,8,4,7,3,141,217
1956,1,4,9,7,440,269
1957,5,2,9,5,71,264
1958,1,6,6,5,257,270
1959,8,6,4,3,450,121
1960,1,6,4,7,376,251
1961,7,5,4,8,381,99
1962,2,1,8,3,393,277
1963,4,1,3,8,48,104
1964,1,7,9,7,253,483
1965,5,2,4,9,136,311
1966,3,7,8,9,236,62
1967,1,6,6,7,436,103
1968,7,4,9,8,242,336
1969,3,4,7,8,155,312
1970,6,8,6,8,11,352
1971,4,5,8,7,471,142
1972,8,7,8,6,449,93
1973,8,6,8,9,407,82
1974,7,8,8,3,3,310
1975,1,3,3,5,469,382
1976,1,2,7,4,132,224
1977,6,2,8,4,163,360
1978,1,8,8,6,249,112
1979,6,7,3,9,7,486
1980,7,1,7,9,406,4
1981,1,5,5,4,39,115
1982,2,6,4,9,129,454
1983,2,1,7,9,108,122
1984,1,7,3,4,96,375
1985,8,7,6,9,208,1
1986,8,1,7,3,376,460
1987,6,4,9,5,112,307
1988,7,8,9,3,471,84
1989,4,7,4,3,142,494
1990,1,4,7,4,105,183
1991,6,5,3,6,360,18
1992,8,6,9,8,420,222
1993,6,1,7,3,428,64
1994,1,4,4,6,250,358
1995,1,5,6,3,380,348
1996,7,2,9,5,98,413
1997,6,4,9,5,311,130
1998,7,1,7,6,184,341
1999,4,8,5,9,203,317
2000,3,4,4,9,271,7
2001,4,5,3,7,344,36
2002,5,7,5,7,347,297
2003,3,8,5,4,282,258
2004,1,3,9,7,64,183
2005,3,4,9,3,264,242
2006,1,2,5,3,292,58
2007,6,8,9,3,381,239
2008,6,5,3,8,330,127
2009,8,4,7,6,212,264
2010,7,1,8,4,331,248
2011,1,4,8,4,266,309
2012,7,4,3,5,449,332
2013,3,6,3,5,208,443
2014,4,5,9,5,93,91
2015,7,4,4,3,253,356
2016,1,4,4,5,301,476
2017,5,6,6,7,118,7
2018,8,1,7,8,401,136
2019,3,8,8,5,37,382
2020,8,6,4,3,324,290
2021,8,5,4,7,285,231
2022,6,1,7,3,414,159
2023,4,3,6,7,300,19
2024,4,7,6,7,103,442
2025,7,1,8,9,282,336
2026,8,2,9,4,223,399
2027,5,3,7,6,84,266
2028,3,6,7,8,138,457
2029,1,4,4,5,160,219
2030,3,4,8,5,156,494
2031,3,4,9,3,473,454
2032,8,7,6,3,305,46
2033,7,4,5,8,84,14
2034,8,7,3,7,172,44
2035,5,8,3,6,176,306
2036,1,4,9,6,289,434
2037,1,8,8,6,479,430
2038,5,3,5,6,283,264
2039,3,1,5,7,356,94
2040,2,8,4,8,315,410
2041,3,4,6,8,39,21
2042,7,1,8,9,190,256
2043,2,8,9,7,141,108
2044,7,3,8,3,7,178
2045,3,5,7,8,2,338
2046,7,4,9,5,56,390
2047,7,4,9,8,98,418
2048,5,8,3,9,75,362
2049,4,3,5,4,150,475
2050,4,8,8,3,353,265
2051,6,2,6,7,170,126
2052,6,2,3,6,204,368
2053,1,2,6,9,83,47
2054,2,8,9,4,441,314
2055,8,6,9,8,333,233
2056,4,7,3,4,455,2
2057,1,3,9,4,377,34
2058,7,6,3,9,475,145
2059,2,4,8,9,44,273
2060,6,7,9,8,420,72
2061,8,2,3,4,278,412
2062,6,5,3,6,316,473
2063,4,8,5,7,244,242
2064,4,3,9,7,437,165
2065,5,2,6,5,16,235
2066,5,6,6,8,232,399
2067,1,4,9,3,78,381
2068,2,6,9,8,79,143
2069,4,2,4,6,4,446
2070,3,6,4,5,234,105
2071,8,7,4,6,231,442
2072,6,1,7,5,429,371
2073,5,2,8,6,49,309
2074,6,2,4,9,404,110
2075,8,6,8,6,314,17
2076,5,4,5,4,170,306
2077,5,4,7,6,495,450
2078,3,6,3,7,366,223
2079,4,7,8,7,36,174
2080,7,6,9,7,233,160
2081,2,7,4,6,304,328
2082,5,6,4,3,315,318
2083,7,6,7,6,318,23
2084,3,4,5,6,418,6
2085,7,2,7,6,382,120
2086,7,3,5,6,230,69
2087,8,5,3,5,134,388
2088,4,8,5,8,484,38
2089,6,7,7,3,242,22
2090,1,7,7,3,250,287
2091,7,8,8,5,318,263
2092,1,8,9,5,1,416
2093,8,4,4,3,277,393
2094,7,6,3,9,56,340
2095,5,2,8,5,259,494
2096,6,8,5,7,104,235
2097,2,8,3,4,462,380
2098,4,8,3,8,132,74
2099,5,3,5,4,429,150
2100,8,2,4,5,217,476
2101,3,5,5,9,498,356
2102,7,5,9,6,382,29
2103,4,2,7,6,489,290
2104,2,6,4,9,405,341
2105,8,6,5,7,144,146
2106,8,1,5,3,311,245
2107,3,6,7,3,49,265
2108,5,4,5,9,292,207
2109,7,6,6,5,154,113
2110,7,2,9,4,230,406
2111,6,3,5,9,6,73
2112,3,6,7,5,319,197
2113,8,5,5,6,276,89
2114,8,3,6,8,125,299
2115,5,3,3,7,189,410
2116,6,4,8,9,241,56
2117,8,4,7,4,294,444
2118,8,4,8,5,264,336
2119,5,6,7,3,189,444
2120,1,5,3,5,417,67
2121,6,7,9,3,208,337
2122,5,8,5,7,35,267
2123,2,3,6,7,177,410
2124,1,4,7,3,341,225
2125,2,8,3,8,165,151
2126,7,3,7,8,255,499
2127,2,8,4,6,265,225
2128,6,1,7,8,403,255
2129,3,2,7,8,153,261
2130,7,5,6,8,125,378
2131,2,5,6,4,352,488
2132,5,1,5,7,221,80
2133,1,8,6,4,490,410
2134,8,1,7,5,66,395
2135,5,2,8,7,73,175
2136,4,5,6,7,14,469
2137,7,5,9,7,128,314
2138,4,3,9,5,136,169
2139,2,5,9,8,49,358
2140,7,3,6,5,154,337
2141,2,6,8,5,11,3
2142,2,3,6,8,24,189
2143,6,3,9,7,148,444
2144,7,1,3,7,451,166
2145,5,8,7,8,10,487
2146,4,1,6,8,428,99
2147,8,3,9,4,99,126
2148,6,1,8,4,293,328
2149,8,5,3,8,200,58
2150,6,1,9,3,175,260
2151,4,1,3,4,44,127
2152,8,3,4,3,292,26
2153,6,7,5,9,417,341
2154,3,2,8,4,216,70
2155,7,4,3,6,101,136
2156,3,2,6,7,320,126
2157,7,8,4,7,1,478
2158,4,2,7,9,338,271
2159,4,7,8,9,337,358
2160,1,7,6,7,387,105
2161,5,6,7,9,452,496
2162,1,8,7,8,274,50
2163,2,1,6,8,412,284
2164,3,5,8,6,218,52
2165,5,7,6,7,137,88
2166,5,6,8,5,345,332
2167,8,2,5,8,279,481
2168,1,5,8,7,493,85
2169,5,3,4,3,386,460
2170,3,4,3,4,121,443
2171,1,5,5,8,425,334
2172,3,4,8,5,454,55
2173,2,7,6,7,205,429
2174,7,2,5,4,60,4
2175,7,1,7,3,229,23
2176,2,1,6,9,434,496
2177,6,2,6,4,227,321
2178,8,6,5,4,143,182
2179,2,5,7,5,402,379
2180,2,7,5,6,474,358
2181,6,2,9,7,22,301
2182,2,8,8,4,473,311
2183,2,7,8,4,12,492
2184,3,4,6,4,157,311
2185,7,2,9,8,263,222
2186,6,3,8,4,445,426
2187,7,2,4,8,127,198
2188,8,6,8,3,6,246
2189,6,1,7,6,357,113
2190,1,6,9,6,185,264
2191,6,2,7,8,383,33
2192,1,5,9,6,494,447
2193,7,6,9,8,200,308
2194,5,2,9,8,73,140
2195,5,2,7,8,105,435
2196,5,7,3,8,264,306
2197,6,2,4,8,232,400
2198,5,6,5,8,33,247
2199,5,4,7,4,411,227
2200,8,1,4,8,410,121
2201,2,8,6,3,496,400
2202,7,8,9,4,479,320
2203,4,3,7,4,401,178
2204,6,8,9,4,462,79
2205,3,6,8,7,329,73
2206,6,8,6,3,33,440
2207,5,8,8,5,200,466
2208,6,7,4,9,102,335
2209,2,6,9,4,137,287
2210,1,7,4,5,69,62
2211,7,1,9,6,224,39
2212,7,1,9,8,223,109
2213,5,3,8,3,95,321
2214,6,4,6,9,136,130
2215,7,8,9,4,43,458
2216,7,5,7,4,27,153
2217,4,1,3,5,151,417
2218,2,5,9,8,153,363
2219,5,4,7,8,218,276
2220,5,2,4,9,169,8
2221,4,5,3,7,7,43
2222,7,2,7,3,73,189
2223,2,6,9,7,346,168
2224,2,4,8,4,30,1
2225,5,2,8,7,494,462
2226,8,7,6,4,314,131
2227,8,4,9,3,220,146
2228,3,4,3,7,12,112
2229,4,5,8,6,404,189
2230,8,1,4,6,346,361
2231,3,7,4,7,148,217
2232,2,3,6,4,85,107
2233,2,5,4,7,2,471
2234,2,1,7,5,47,477
2235,1,3,6,3,346,62
2236,1,7,5,3,80,34
2237,2,7,6,3,260,21
2238,5,6,4,8,154,30
2239,2,4,8,4,254,263
2240,2,1,8,4,447,332
2241,8,4,7,4,424,111
2242,4,2,3,7,236,313
2243,4,8,6,3,191,387
2244,7,6,9,8,170,264
2245,7,1,4,7,257,372
2246,1,3,7,4,59,324
2247,3,5,6,4,443,86
2248,2,5,5,3,154,347
2249,3,4,4,6,176,480
2250,5,4,6,8,368,88
2251,1,3,6,9,177,33
2252,3,4,8,9,38,333
2253,4,6,3,8,108,326
2254,5,2,6,8,449,222
2255,4,5,7,6,394,30
2256,4,1,9,7,318,315
2257,7,2,3,9,470,83
2258,2,6,3,7,61,451
2259,2,3,6,7,114,179
2260,3,6,4,8,365,478
2261,1,2,4,8,126,207
2262,7,4,4,9,195,362
2263,3,1,4,8,16,471
2264,4,3,8,9,92,234
2265,1,2,7,9,110,76
2266,7,2,7,5,306,245
2267,1,3,4,8,346,207
2268,4,5,8,9,257,457
2269,2,3,9,6,133,327
2270,8,2,6,4,198,280
2271,7,3,6,9,105,328
2272,3,8,9,7,107,490
2273,3,7,8,5,8,474
2274,3,4,9,4,32,402
2275,3,1,8,9,480,195
2276,3,2,9,4,383,415
2277,3,7,4,3,234,171
2278,5,6,5,6,428,442
2279,5,6,8,3,95,136
2280,1,7,7,6,400,469
2281,5,4,9,8,215,263
2282,6,1,6,4,187,367
2283,7,2,3,7,338,428
2284,7,4,6,9,481,367
2285,6,2,4,9,451,473
2286,7,4,4,9,162,41
2287,7,5,8,4,96,74
2288,8,7,8,5,215,114
2289,2,1,5,3,71,441
2290,1,8,4,5,39,364
2291,8,5,4,9,314,454
2292,6,1,3,7,94,465
2293,1,4,8,4,469,194
2294,8,4,6,8,91,180
2295,3,8,8,9,150,236
2296,2,7,5,9,57,38
2297,7,1,7,6,383,29
2298,3,5,7,4,346,84
2299,7,2,4,9,7,90
2300,8,5,9,4,401,346
2301,6,8,8,5,105,7
2302,3,6,9,3,409,442
2303,4,6,3,9,486,329
2304,3,1,4,7,59,193
2305,7,8,3,9,439,279
2306,6,4,7,9,199,107
2307,5,6,7,6,61,225
2308,3,7,7,4,392,204
2309,6,1,6,4,206,306
2310,4,5,5,4,174,368
2311,6,5,3,8,70,255
2312,6,7,6,8,493,405
2313,1,5,5,9,48,320
2314,1,2,4,5,293,78
2315,8,4,6,4,484,103
2316,8,1,4,6,56,211
2317,6,1,9,8,333,303
2318,7,5,8,7,262,333
2319,2,8,7,5,434,285
2320,5,6,8,5,433,282
2321,7,1,8,3,89,88
2322,3,4,4,9,357,239
2323,1,3,5,7,462,68
2324,3,8,3,4,144,422
2325,2,5,7,4,409,150
2326,8,4,8,6,380,267
2327,6,3,3,8,434,18
2328,7,2,6,9,208,465
2329,7,1,9,5,242,10
2330,7,5,9,7,350,124
2331,2,4,8,6,137,423
2332,6,5,7,8,18,322
2333,6,8,9,7,285,314
2334,7,5,6,5,255,392
2335,7,5,7,3,462,385
2336,3,5,7,4,354,206
2337,2,5,9,8,381,439
2338,5,7,8,9,66,19
2339,7,6,6,5,258,287
2340,5,7,9,5,171,180
2341,7,2,9,3,219,204
2342,1,3,7,5,258,406
2343,8,2,6,8,467,86
2344,7,2,9,4,379,457
2345,4,8,9,7,320,48
2346,6,8,9,8,115,217
2347,8,7,6,5,349,156
2348,4,8,6,8,154,404
2349,5,2,9,4,247,122
2350,7,3,4,9,172,221
2351,1,7,4,3,164,401
2352,1,3,4,5,431,438
2353,7,3,4,5,15,182
2354,5,3,4,3,13,243
2355,5,3,5,8,95,246
2356,8,2,3,5,232,465
2357,6,8,9,5,190,122
2358,3,5,6,3,287,399
2359,1,5,5,7,397,29
2360,5,2,3,6,31,463
2361,6,7,8,4,319,486
2362,5,6,8,3,149,417
2363,5,4,4,5,0,29
2364,8,7,7,9,70,299
2365,2,8,4,5,492,61
2366,7,1,3,6,5,223
2367,4,3,9,4,70,436
2368,8,3,9,3,216,80
2369,6,1,9,3,334,122
2370,5,7,6,5,178,230
2371,1,8,7,9,127,287
2372,1,4,9,4,258,436
2373,2,6,8,3,417,115
2374,5,2,4,6,3,290
2375,5,4,6,3,92,196
2376,5,3,4,5,202,190
2377,1,3,5,9,314,424
2378,4,5,9,4,69,149
2379,4,1,5,7,452,105
2380,6,1,9,3,479,455
2381,6,3,8,9,430,323
2382,1,8,4,8,435,115
2383,4,7,3,5,76,52
2384,5,8,6,7,76,394
2385,4,8,4,5,470,151
2386,7,2,4,9,208,127
2387,3,7,5,9,129,427
2388,3,8,9,5,331,275
2389,1,4,9,5,13,394
2390,5,4,5,3,51,219
2391,5,4,6,5,429,73
2392,7,6,3,6,179,444
2393,2,7,7,3,363,119
2394,8,1,8,5,277,287
2395,2,1,9,5,474,316
2396,2,5,5,8,396,261
2397,7,5,7,6,74,353
2398,5,6,6,5,148,5
2399,3,4,7,3,436,283
2400,5,7,3,4,235,404
2401,1,2,5,9,98,191
2402,4,5,7,5,111,451
2403,8,6,4,3,166,134
2404,7,6,3,5,40,496
2405,8,1,5,3,198,362
2406,6,3,8,5,273,341
2407,1,2,4,3,202,72
2408,8,1,8,4,33,19
2409,8,5,5,6,181,251
2410,4,6,8,7,303,342
2411,4,7,5,7,235,208
2412,6,1,5,3,485,255
2413,1,7,4,8,352,22
2414,5,7,4,6,141,404
2415,6,8,9,4,17,98
2416,8,2,6,7,295,188
2417,8,4,6,3,163,26
2418,3,2,4,6,193,153
2419,2,8,5,6,101,26
2420,6,8,5,4,35,209
2421,2,6,3,8,209,490
2422,1,7,3,6,384,227
2423,8,3,6,8,61,337
2424,1,6,3,9,224,63
2425,7,6,9,5,328,378
2426,8,5,5,7,294,478
2427,2,7,7,6,388,466
2428,8,7,9,4,105,476
2429,3,5,9,4,478,446
2430,8,2,5,9,296,9
2431,5,4,5,3,385,89
2432,8,6,5,4,281,118
2433,7,3,9,5,43,257
2434,1,2,6,7,378,424
2435,4,8,4,7,229,315
2436,6,8,7,9,100,213
2437,7,1,9,6,347,321
2438,3,6,7,3,261,341
2439,5,7,9,6,471,41
2440,2,5,5,4,252,296
2441,4,8,9,6,331,160
2442,4,8,5,4,236,0
2443,8,7,8,3,191,282
2444,6,2,9,8,440,237
2445,6,7,8,4,317,433
2446,8,7,3,9,199,275
2447,4,8,8,3,100,481
2448,3,2,3,9,421,183
2449,1,8,5,8,488,111
2450,3,8,4,9,393,282
2451,8,5,7,3,64,188
2452,6,8,9,4,325,313
2453,2,8,5,8,432,312
2454,3,2,3,8,312,108
2455,6,1,6,4,234,55
2456,3,1,6,9,192,132
2457,5,8,5,3,213,29
2458,6,2,8,4,374,492
2459,7,1,3,4,187,122
2460,7,6,9,8,116,397
2461,6,7,6,7,209,246
2462,2,3,8,7,235,422
2463,4,8,6,8,404,499
2464,8,2,8,6,92,271
2465,5,4,7,5,157,160
2466,7,5,7,5,67,375
2467,1,7,5,6,490,78
2468,3,7,5,4,142,246
2469,7,3,8,3,63,192
2470,6,3,9,4,448,170
2471,8,4,6,4,456,439
2472,6,4,6,9,117,209
2473,2,7,3,8,414,94
2474,1,4,8,5,279,373
2475,3,6,5,4,432,155
2476,6,4,4,8,239,23
2477,3,1,6,7,332,340
2478,2,1,3,7,41,272
2479,1,6,7,3,196,170
2480,1,3,6,9,63,139
2481,5,3,5,4,240,362
2482,2,6,8,9,72,269
2483,1,6,6,8,3,314
2484,6,1,7,9,288,118
2485,4,5,6,4,155,99
2486,7,6,3,6,28,276
2487,4,7,9,7,264,102
2488,3,6,6,9,192,413
2489,2,3,3,8,219,137
2490,4,2,9,7,454,95
2491,3,2,3,4,162,467
2492,2,4,3,6,345,213
2493,6,2,7,8,279,188
2494,2,1,5,7,114,322
2495,8,2,3,4,213,347
2496,2,6,3,8,420,304
2497,1,8,7,5,378,478
2498,2,4,3,4,398,240
2499,6,1,5,3,484,356
2500,3,8,9,3,78,165
2501,1,2,4,7,29,395
2502,5,6,7,3,315,50
2503,3,1,4,8,222,168
2504,2,1,9,7,1,359
2505,6,7,7,9,375,454
2506,2,7,5,3,267,417
2507,4,2,5,3,7,367
2508,6,7,7,8,216,329
2509,8,1,4,3,309,38
2510,6,3,3,5,433,147
2511,7,5,9,4,94,212
2512,8,4,5,9,22,148
2513,5,6,5,9,335,186
2514,6,4,9,7,382,55
2515,3,2,4,9,483,154
2516,3,2,6,4,112,18
2517,4,1,3,7,149,388
2518,8,6,8,9,119,144
2519,7,3,6,8,423,50
2520,2,4,8,9,384,80
2521,6,7,9,6,86,37
2522,5,3,7,6,248,183
2523,3,2,7,4,97,147
2524,6,5,7,9,226,364
2525,6,3,5,3,226,270
2526,7,3,7,4,339,12
2527,6,1,8,4,482,53
2528,8,7,3,8,114,308
2529,6,5,6,3,485,290
2530,8,7,5,7,156,156
2531,1,8,6,8,417,302
2532,4,3,6,3,52,471
2533,1,5,7,4,217,79
2534,5,1,3,5,102,23
2535,4,8,9,6,396,59
2536,2,5,6,3,102,331
2537,3,5,6,9,329,254
2538,4,1,8,7,445,77
2539,4,2,3,9,457,85
2540,2,7,3,4,320,21
2541,6,3,3,9,267,195
2542,4,6,5,3,436,417
2543,7,4,5,6,275,408
2544,6,2,7,5,290,242
2545,7,5,3,5,267,422
2546,2,5,5,8,480,127
2547,3,5,3,5,311,218
2548,6,5,8,7,182,333
2549,1,5,8,6,405,99
2550,6,7,3,7,338,178
2551,6,1,6,3,342,300
2552,1,8,8,5,98,262
2553,5,3,3,8,53,82
2554,1,5,7,4,498,350
2555,1,6,3,7,405,218
2556,6,5,8,3,105,290
2557,4,6,9,4,292,165
2558,8,1,3,5,41,105
2559,1,6,4,7,198,385
2560,5,8,7,9,190,206
2561,6,4,6,4,263,74
2562,6,1,8,9,251,449
2563,6,4,4,6,306,493
2564,6,7,8,6,388,308
2565,7,8,7,9,163,53
2566,7,1,7,6,344,237
2567,3,1,3,6,456,82
2568,4,1,5,6,190,316
2569,4,1,7,9,430,178
2570,5,6,8,3,305,38
2571,1,2,3,4,412,229
2572,6,2,3,4,232,423
2573,7,6,8,3,194,419
2574,8,5,7,6,385,277
2575,3,6,9,7,372,347
2576,8,7,8,5,119,61
2577,1,6,4,7,266,279
2578,5,2,6,9,32,228
2579,3,7,9,8,317,461
2580,3,7,8,6,312,351
2581,4,5,9,8,154,427
2582,7,6,5,3,36,429
2583,6,3,8,4,223,21
2584,6,1,3,7,494,369
2585,5,3,6,9,458,126
2586,1,5,6,9,390,14
2587,2,5,5,3,43,481
2588,5,4,3,6,227,174
2589,5,2,6,4,232,384
2590,6,5,8,7,478,20
2591,1,7,3,9,482,37
2592,3,1,6,4,73,319
2593,2,4,7,9,240,103
2594,6,4,4,5,81,212
2595,4,6,5,6,11,440
2596,2,8,9,6,119,59
2597,1,8,4,3,119,378
2598,3,6,4,8,381,167
2599,3,5,6,3,489,226
2600,7,4,8,3,475,494
2601,1,7,3,8,248,466
2602,8,4,7,5,90,139
2603,5,4,7,9,115,456
2604,4,7,4,6,188,486
2605,8,7,7,4,272,242
2606,4,6,6,8,360,75
2607,1,6,3,4,264,113
2608,1,7,8,4,68,327
2609,5,6,7,5,426,248
2610,5,1,6,5,406,391
2611,2,7,9,8,382,444
2612,2,5,9,6,86,93
2613,7,3,7,6,103,226
2614,1,6,7,3,232,255
2615,6,8,6,3,454,90
2616,7,4,6,4,444,305
2617,2,5,7,4,383,168
2618,4,5,6,8,142,26
2619,6,7,9,3,268,304
2620,7,5,9,4,90,148
2621,1,2,9,3,124,488
2622,8,7,3,4,82,80
2623,6,3,7,9,139,489
2624,2,4,6,7,259,312
2625,7,1,6,7,481,8
2626,6,5,4,7,496,129
2627,6,1,6,5,224,88
2628,4,6,5,8,218,459
2629,8,6,4,8,460,244
2630,3,7,4,7,37,496
2631,4,2,9,3,3,112
2632,3,2,9,6,304,108
2633,2,1,8,9,167,297
2634,6,7,3,5,359,109
2635,7,6,8,5,468,92
2636,1,4,4,7,201,428
2637,2,8,3,7,5,199
2638,5,1,9,8,230,390
2639,4,5,3,5,135,284
2640,1,8,8,9,84,66
2641,7,1,5,9,85,102
2642,1,2,5,4,46,483
2643,2,3,4,8,347,381
2644,2,3,9,7,177,394
2645,7,8,3,7,336,294
2646,8,2,4,3,390,386
2647,1,6,4,5,449,127
2648,3,7,7,5,167,347
2649,5,7,8,6,267,57
2650,8,3,7,8,172,160
2651,8,7,7,8,119,421
2652,7,5,7,9,383,267
2653,8,5,6,3,194,427
2654,6,4,9,5,97,26
2655,2,3,3,4,267,295
2656,8,3,9,6,427,487
2657,6,7,4,5,68,486
2658,7,2,3,6,416,88
2659,2,1,8,4,283,121
2660,1,5,3,7,498,417
2661,7,4,5,4,441,78
2662,1,6,4,8,27,355
2663,4,5,6,4,12,451
2664,3,2,8,6,45,168
2665,6,8,9,6,190,385
2666,1,5,7,4,39,2
2667,4,6,7,4,385,259
2668,3,5,4,9,151,54
2669,1,6,5,6,14,180
2670,7,4,9,3,25,312
2671,2,6,4,6,196,491
2672,6,7,9,3,232,291
2673,2,5,5,3,417,338
2674,6,3,6,4,489,460
2675,1,5,4,7,17,74
2676,7,2,4,5,45,362
2677,4,1,5,6,191,469
2678,3,1,5,6,83,405
2679,1,3,8,7,361,131
2680,5,2,7,9,297,135
2681,7,4,7,3,20,171
2682,1,6,3,4,338,411
2683,8,4,4,5,122,499
2684,1,4,8,9,181,486
2685,1,3,4,5,145,17
2686,1,4,5,9,251,333
2687,1,8,6,5,338,15
2688,4,3,6,9,466,313
2689,5,7,3,5,170,165
2690,8,5,9,8,320,389
2691,6,2,6,9,300,12
2692,1,3,5,9,206,397
2693,8,7,8,7,349,236
2694,1,7,6,8,121,419
2695,5,8,3,6,230,47
2696,5,8,6,5,131,317
2697,3,6,3,8,219,197
2698,7,4,4,5,309,136
2699,4,7,3,5,2,74
2700,3,6,4,8,267,141
2701,4,8,5,4,347,379
2702,7,5,7,8,120,339
2703,8,2,5,7,296,208
2704,4,6,8,7,207,460
2705,6,2,8,6,238,451
2706,4,1,5,6,407,471
2707,1,5,8,5,326,360
2708,6,5,8,3,363,311
2709,1,7,3,7,480,304
2710,7,4,8,6,51,312
2711,7,8,6,5,35,201
2712,2,5,6,5,246,32
2713,5,2,3,5,78,236
2714,5,2,3,6,216,259
2715,5,7,8,5,212,437
2716,8,4,3,7,87,239
2717,4,6,4,9,248,462
2718,2,4,8,6,323,337
2719,3,7,9,4,437,377
2720,4,8,5,7,395,94
2721,8,5,7,4,71,390
2722,6,5,3,5,449,206
2723,1,7,4,9,389,228
2724,4,7,8,6,219,239
2725,7,3,4,9,475,197
2726,3,1,8,7,266,358
2727,2,3,4,8,333,488
2728,3,6,4,6,358,405
2729,5,8,8,6,358,392
2730,8,3,3,9,176,393
2731,7,1,3,6,3,457
2732,6,2,5,3,223,113
2733,4,1,4,5,39,288
2734,8,7,6,4,300,210
2735,3,5,4,6,477,254
2736,8,5,3,7,33,302
2737,4,2,3,9,141,446
2738,2,6,5,7,270,117
2739,3,5,3,7,184,74
2740,7,5,9,3,112,352
2741,2,5,6,4,216,401
2742,5,8,5,4,32,5
2743,8,6,8,7,19,474
2744,5,6,7,8,23,214
2745,1,8,8,7,96,179
2746,3,4,5,8,299,225
2747,4,7,9,5,170,233
2748,8,4,6,8,49,325
2749,1,3,3,7,374,191
2750,3,8,9,3,279,38
2751,8,5,6,7,209,394
2752,3,6,6,9,491,476
2753,6,5,4,3,124,182
2754,4,6,6,7,440,22
2755,8,1,3,6,245,471
2756,4,8,3,4,361,450
2757,2,1,5,7,405,17
2758,3,6,7,9,290,1
2759,4,8,4,8,167,149
2760,7,2,4,9,261,354
2761,6,3,5,3,133,365
2762,5,8,6,5,448,74
2763,6,2,9,7,187,158
2764,3,4,5,4,334,365
2765,5,1,6,8,205,51
2766,7,5,9,3,157,316
2767,4,2,4,7,497,324
2768,8,2,7,5,159,451
2769,5,6,6,3,401,128
2770,6,3,3,4,127,233
2771,3,2,6,4,416,144
2772,5,6,7,9,140,185
2773,2,7,3,5,99,42
2774,4,3,5,6,57,334
2775,5,2,5,9,426,441
2776,6,5,9,5,388,448
2777,5,6,9,4,184,194
2778,6,3,8,6,383,83
2779,6,5,8,7,275,125
2780,8,1,6,4,338,191
2781,6,1,9,4,201,184
2782,6,3,7,6,188,447
2783,2,3,4,8,135,257
2784,4,3,6,5,259,123
2785,4,3,7,6,102,234
2786,1,3,8,7,171,463
2787,5,7,9,4,7,64
2788,8,3,6,9,207,376
2789,5,1,7,9,74,192
2790,7,5,5,4,236,140
2791,3,7,5,8,205,59
2792,7,3,5,4,351,273
2793,3,1,6,7,181,369
2794,6,5,5,7,134,128
2795,4,5,6,3,205,85
2796,1,4,9,3,239,217
2797,2,1,6,9,265,471
2798,3,7,3,9,30,302
2799,7,8,6,7,424,339
