,num1,num2,sz1,sz2,img1,img2
1929,3,5,7,3,292,406
1930,8,4,4,9,252,173
1931,1,4,7,8,76,319
1932,6,5,7,6,319,382
1933,3,4,6,9,85,182
1934,6,2,3,7,336,455
1935,4,2,6,4,486,82
1936,1,5,6,5,149,496
1937,7,3,5,7,372,187
1938,4,5,8,5,461,389
1939,4,5,4,3,4,14
1940,4,7,8,7,345,334
1941,8,3,6,4,232,474
1942,5,8,6,9,297,338
1943,6,4,8,9,411,280
1944,6,7,8,5,328,61
1945,8,1,6,4,11,39
1946,3,2,9,8,86,173
1947,2,6,7,9,263,467
1948,5,3,6,3,341,153
1949,1,3,5,9,269,447
1950,1,6,8,4,371,339
1951,7,4,3,9,194,324
1952,1,7,3,4,452,437
1953,7,3,4,3,368,229
1954,4,3,3,5,333,257
1955,3,6,9,7,249,129
1956,2,5,7,8,15,208
1957,3,5,9,8,179,365
1958,3,8,8,7,315,259
1959,2,5,7,3,102,107
1960,3,5,4,8,116,243
1961,4,5,5,9,252,378
1962,7,1,6,7,164,98
1963,5,7,4,8,237,367
1964,5,8,8,9,30,35
1965,3,8,8,9,308,340
1966,1,4,4,5,11,239
1967,5,7,5,7,23,272
1968,3,7,7,5,254,159
1969,6,3,8,5,190,454
1970,4,5,8,6,137,218
1971,2,1,6,3,115,81
1972,6,8,4,8,381,386
1973,8,2,6,9,473,122
1974,6,4,3,4,308,224
1975,6,8,4,9,117,304
1976,6,7,3,7,251,47
1977,4,8,3,5,373,469
1978,2,1,8,6,226,97
1979,7,3,9,8,320,412
1980,7,4,7,5,78,462
1981,6,7,7,3,315,85
1982,8,2,5,4,106,458
1983,1,5,8,4,315,308
1984,8,7,7,3,377,118
1985,2,7,7,5,134,87
1986,1,8,9,8,240,191
1987,6,2,4,3,252,251
1988,7,8,4,3,15,362
1989,5,1,6,3,432,467
1990,6,4,5,6,352,324
1991,4,3,6,7,338,349
1992,2,1,6,8,308,52
1993,2,5,4,7,224,266
1994,6,7,7,9,480,474
1995,1,3,9,7,481,175
1996,1,6,9,8,53,464
1997,3,4,6,9,72,161
1998,7,4,4,5,200,374
1999,4,5,9,4,144,356
2000,7,2,8,6,197,385
2001,7,4,6,9,495,343
2002,2,6,4,3,13,307
2003,2,5,7,9,488,311
2004,2,8,3,8,84,476
2005,8,7,9,7,56,271
2006,8,7,9,5,324,408
2007,6,5,8,4,205,124
2008,7,3,6,5,14,291
2009,6,4,5,6,380,11
2010,1,3,5,7,358,189
2011,5,2,6,8,79,347
2012,2,4,7,8,409,366
2013,8,6,6,9,317,280
2014,7,1,7,6,5,318
2015,6,5,9,7,11,442
2016,4,5,7,9,242,373
2017,6,3,8,5,405,223
2018,7,4,9,6,446,85
2019,8,7,6,9,223,80
2020,8,1,8,9,497,365
2021,7,1,6,8,177,420
2022,8,3,8,5,427,134
2023,6,1,4,8,497,279
2024,5,8,4,7,388,275
2025,1,6,8,7,205,176
2026,5,3,5,6,404,144
2027,8,6,6,3,44,123
2028,5,1,7,3,382,275
2029,3,4,5,3,324,18
2030,1,7,4,7,81,391
2031,4,1,3,7,136,365
2032,4,7,7,4,31,136
2033,8,6,8,7,133,235
2034,6,4,6,8,323,364
2035,1,6,7,5,299,315
2036,5,4,7,6,275,287
2037,8,2,4,7,392,415
2038,6,8,4,8,118,302
2039,1,8,6,7,374,4
2040,7,2,9,8,465,259
2041,7,8,5,7,400,497
2042,4,8,3,7,440,59
2043,4,7,8,7,301,144
2044,5,1,9,6,180,233
2045,3,2,5,3,173,140
2046,2,7,4,9,45,210
2047,2,6,7,8,380,307
2048,2,1,3,4,347,459
2049,7,1,3,7,211,140
2050,1,6,3,6,286,459
2051,6,4,3,6,212,140
2052,6,4,3,8,232,307
2053,4,8,9,6,319,302
2054,3,1,8,7,28,219
2055,4,6,8,9,378,113
2056,2,4,8,6,161,460
2057,6,1,4,6,186,446
2058,2,6,5,8,314,48
2059,8,6,7,5,178,138
2060,4,8,3,4,353,325
2061,8,1,3,9,100,232
2062,6,4,8,6,474,83
2063,6,5,5,4,22,50
2064,2,7,3,9,193,329
2065,1,8,6,5,64,94
2066,6,8,6,9,340,267
2067,8,1,9,7,223,72
2068,3,4,3,7,440,309
2069,3,2,9,4,282,414
2070,6,7,5,4,57,398
2071,8,3,5,6,258,409
2072,6,3,3,4,168,156
2073,7,3,3,5,377,136
2074,1,8,8,4,483,53
2075,8,7,9,3,21,69
2076,3,2,8,4,72,259
2077,6,3,6,5,460,183
2078,2,3,9,3,302,14
2079,6,5,4,3,353,429
2080,2,1,3,8,469,423
2081,6,4,9,7,374,77
2082,7,6,7,6,339,165
2083,2,8,4,6,368,100
2084,5,8,6,8,249,14
2085,3,4,7,9,226,146
2086,7,1,7,9,343,42
2087,8,1,8,4,122,293
2088,4,2,3,7,90,346
2089,1,4,5,4,196,265
2090,5,1,4,8,334,218
2091,8,3,7,5,391,303
2092,7,8,5,9,306,146
2093,7,1,4,7,332,235
2094,2,4,6,4,175,485
2095,4,7,5,9,366,198
2096,3,7,6,7,455,370
2097,8,5,7,6,189,412
2098,5,6,9,4,91,299
2099,2,1,6,8,16,288
2100,4,1,9,3,142,114
2101,6,4,9,5,82,430
2102,3,1,8,3,48,261
2103,4,3,6,7,56,152
2104,7,8,6,5,215,374
2105,4,7,3,5,224,446
2106,3,5,7,3,431,298
2107,7,4,8,4,50,437
2108,3,2,6,4,83,288
2109,7,5,9,6,25,197
2110,8,1,4,6,31,475
2111,7,5,8,9,41,459
2112,6,8,4,5,333,389
2113,2,1,6,7,388,343
2114,7,8,4,7,309,173
2115,7,4,7,9,315,40
2116,6,5,8,4,348,415
2117,5,7,5,6,21,202
2118,3,7,8,7,419,417
2119,5,2,4,3,431,66
2120,2,1,5,6,439,9
2121,5,6,5,3,72,55
2122,6,8,5,4,60,52
2123,5,1,5,7,302,37
2124,6,7,6,9,476,108
2125,6,7,3,8,193,271
2126,5,4,4,5,213,257
2127,3,2,4,9,372,398
2128,7,1,5,7,243,432
2129,7,5,4,7,19,143
2130,7,8,5,6,200,39
2131,1,7,7,8,360,239
2132,2,3,4,7,373,241
2133,1,3,7,9,35,271
2134,4,8,5,9,187,193
2135,8,2,3,8,464,234
2136,3,6,7,9,218,0
2137,4,2,4,5,306,225
2138,3,8,4,9,187,468
2139,6,2,8,7,365,267
2140,5,6,4,7,261,400
2141,4,5,8,6,238,15
2142,2,5,7,3,14,428
2143,6,3,6,8,133,436
2144,5,1,3,9,140,243
2145,6,4,4,6,30,297
2146,8,1,3,9,438,59
2147,3,7,3,5,92,138
2148,5,8,7,6,457,345
2149,2,4,4,5,341,17
2150,3,1,3,6,62,482
2151,7,6,8,6,120,153
2152,4,5,7,4,401,339
2153,4,2,3,7,344,213
2154,8,4,8,7,45,343
2155,6,1,9,4,302,204
2156,5,4,6,8,485,381
2157,8,3,6,4,146,478
2158,8,6,4,6,302,245
2159,5,3,3,8,432,311
2160,3,2,6,4,383,313
2161,5,4,4,3,136,368
2162,4,8,4,3,282,493
2163,2,7,4,9,235,465
2164,3,4,4,8,227,456
2165,7,4,9,6,84,385
2166,1,8,3,7,468,280
2167,5,3,3,4,432,294
2168,2,7,9,6,311,439
2169,6,5,4,7,313,12
2170,1,5,3,5,97,307
2171,3,1,6,9,232,67
2172,3,8,3,7,57,264
2173,8,5,7,8,461,287
2174,4,3,7,8,94,50
2175,7,3,7,3,167,170
2176,4,2,8,6,393,8
2177,7,1,7,4,19,367
2178,1,4,9,3,212,230
2179,8,3,8,4,326,71
2180,2,4,7,5,184,81
2181,6,2,9,5,109,441
2182,4,3,6,4,308,304
2183,8,5,8,5,409,160
2184,6,1,6,4,416,215
2185,4,5,9,5,334,344
2186,2,1,4,3,355,316
2187,1,7,4,5,296,142
2188,3,2,4,3,449,262
2189,6,8,7,8,470,132
2190,1,8,5,7,290,450
2191,1,4,6,8,224,274
2192,3,5,5,3,11,81
2193,4,1,8,5,261,472
2194,2,4,4,7,395,192
2195,1,3,8,6,180,169
2196,3,1,9,7,183,235
2197,5,3,7,9,288,237
2198,6,1,6,9,477,193
2199,8,2,3,7,272,240
2200,4,6,5,6,319,63
2201,3,5,9,5,29,148
2202,3,4,8,7,120,27
2203,1,5,3,6,236,66
2204,2,7,7,8,428,162
2205,2,7,9,3,355,431
2206,4,3,4,8,158,271
2207,1,6,3,8,51,78
2208,7,6,5,6,440,142
2209,1,6,6,5,75,441
2210,4,7,4,3,228,49
2211,5,1,5,9,165,323
2212,7,4,3,4,489,488
2213,4,2,6,4,240,316
2214,1,3,5,8,314,52
2215,4,5,4,7,66,178
2216,4,1,8,5,273,92
2217,8,4,7,3,426,234
2218,2,7,5,9,98,494
2219,2,5,8,9,174,469
2220,5,7,9,7,338,474
2221,7,3,5,9,76,478
2222,3,8,5,9,30,272
2223,7,8,4,8,27,25
2224,8,2,6,3,260,49
2225,1,8,4,9,272,49
2226,4,1,4,5,350,222
2227,6,3,9,6,261,275
2228,4,3,7,8,312,280
2229,4,8,7,6,189,145
2230,3,7,7,4,273,281
2231,3,2,4,6,166,203
2232,5,4,4,3,170,358
2233,8,7,5,4,159,314
2234,4,3,7,8,402,129
2235,8,4,5,3,245,387
2236,2,3,9,6,102,284
2237,4,7,8,3,285,381
2238,1,7,9,3,385,212
2239,7,2,3,8,166,380
2240,2,3,3,6,205,38
2241,5,7,4,5,397,276
2242,5,8,3,8,179,152
2243,4,3,8,5,126,289
2244,4,8,6,5,294,12
2245,8,5,9,8,157,184
2246,1,6,5,6,330,2
2247,4,2,5,8,404,283
2248,4,3,8,4,316,219
2249,7,5,5,7,453,381
2250,1,8,8,9,447,23
2251,5,4,6,9,66,311
2252,2,3,6,3,471,197
2253,7,2,4,3,321,134
2254,3,4,4,5,105,36
2255,6,4,7,9,460,382
2256,3,8,6,5,28,256
2257,2,3,6,3,33,275
2258,7,6,9,8,488,102
2259,5,2,3,4,442,467
2260,4,6,8,5,263,488
2261,2,6,3,5,100,174
2262,4,2,7,5,168,274
2263,5,3,7,8,16,291
2264,8,6,9,4,90,190
2265,4,6,4,3,61,105
2266,4,6,9,3,247,30
2267,6,3,8,9,236,243
2268,3,4,5,4,165,392
2269,7,3,4,9,270,362
2270,8,6,8,7,141,231
2271,3,2,9,4,381,468
2272,7,2,6,3,140,5
2273,8,7,3,9,104,283
2274,4,8,8,5,265,55
2275,3,1,5,8,249,255
2276,7,2,3,5,2,76
2277,1,7,3,6,450,35
2278,2,3,8,7,60,258
2279,3,4,4,5,407,146
2280,6,2,6,7,117,25
2281,3,5,5,3,492,411
2282,3,7,7,3,124,484
2283,5,2,4,9,418,8
2284,5,4,7,9,275,11
2285,2,8,6,4,185,64
2286,6,1,4,7,408,115
2287,7,2,7,6,202,414
2288,3,7,3,6,335,464
2289,8,5,7,3,156,303
2290,6,2,8,9,190,226
2291,6,7,9,4,334,103
2292,2,8,8,5,107,2
2293,2,6,4,9,313,282
2294,3,8,3,9,74,148
2295,5,3,5,9,213,408
2296,1,8,3,6,414,336
2297,7,5,6,8,34,406
2298,6,8,5,8,228,18
2299,1,3,9,5,291,342
2300,6,5,3,9,322,159
2301,6,1,4,7,45,490
2302,7,5,4,8,408,257
2303,3,6,3,9,462,127
2304,7,3,4,3,13,499
2305,6,3,7,5,368,392
2306,4,2,9,7,157,434
2307,5,4,6,8,141,230
2308,4,3,7,3,125,160
2309,4,8,7,6,282,198
2310,8,7,9,7,0,256
2311,4,1,4,9,66,120
2312,4,8,5,7,55,328
2313,8,3,6,9,110,196
2314,2,5,8,4,459,397
2315,5,8,8,9,294,32
2316,3,6,7,5,212,327
2317,5,4,4,6,92,96
2318,1,5,6,9,50,287
2319,2,7,9,7,173,379
2320,6,2,3,8,210,258
2321,3,8,5,9,487,52
2322,2,3,4,5,483,312
2323,5,6,9,5,71,483
2324,4,7,9,7,250,442
2325,4,1,3,5,447,95
2326,8,7,6,3,294,252
2327,2,8,3,4,450,279
2328,3,8,5,9,476,102
2329,4,7,8,6,467,337
2330,5,1,6,8,209,166
2331,2,4,7,6,371,320
2332,5,4,6,9,336,113
2333,8,5,4,5,342,368
2334,7,6,3,7,224,219
2335,8,7,9,8,407,339
2336,6,8,5,6,182,322
2337,2,5,9,3,149,368
2338,1,4,4,9,347,473
2339,7,8,4,8,434,377
2340,6,5,7,6,340,240
2341,1,5,6,5,288,333
2342,4,5,6,8,170,184
2343,7,6,9,4,76,107
2344,8,1,7,4,356,130
2345,6,7,9,3,414,419
2346,4,8,6,3,321,334
2347,8,6,8,6,129,176
2348,4,1,3,8,181,93
2349,5,1,4,3,66,354
2350,8,3,5,4,442,372
2351,4,1,8,3,490,235
2352,7,3,3,7,165,469
2353,2,6,5,3,3,437
2354,1,6,8,9,217,18
2355,7,2,9,7,53,455
2356,3,8,5,3,142,316
2357,5,2,5,8,114,343
2358,2,3,9,6,319,91
2359,1,6,7,4,465,103
2360,8,1,3,8,234,167
2361,7,3,3,7,49,360
2362,8,2,4,7,21,407
2363,8,1,8,3,219,167
2364,2,4,3,4,437,329
2365,1,4,4,5,9,61
2366,6,3,7,9,445,34
2367,5,2,6,8,152,478
2368,1,2,7,8,255,19
2369,8,6,6,8,59,6
2370,4,1,7,3,379,326
2371,7,8,5,3,499,41
2372,8,6,7,4,397,43
2373,6,4,3,6,161,485
2374,4,8,9,3,71,403
2375,4,7,6,4,437,79
2376,6,2,3,4,43,269
2377,6,5,8,7,407,493
2378,6,2,7,9,70,370
2379,3,8,4,7,4,477
2380,4,1,5,7,355,398
2381,6,8,4,3,64,285
2382,4,3,8,5,353,448
2383,4,6,9,3,22,297
2384,4,5,4,8,241,284
2385,8,4,3,4,391,437
2386,6,8,6,7,239,64
2387,3,1,7,6,101,166
2388,5,1,6,8,138,223
2389,3,1,5,9,400,84
2390,8,2,4,9,11,124
2391,5,6,6,3,216,288
2392,4,1,7,8,399,187
2393,3,2,5,8,221,332
2394,7,8,4,7,421,367
2395,6,5,9,4,394,468
2396,8,4,9,3,73,74
2397,2,6,3,9,222,21
2398,1,2,7,8,2,382
2399,3,6,3,4,267,436
2400,5,8,4,6,298,103
2401,3,1,3,9,422,330
2402,7,2,9,7,328,141
2403,7,1,8,4,387,441
2404,6,4,8,7,111,317
2405,5,2,6,5,146,210
2406,4,7,4,5,25,132
2407,3,5,8,3,429,422
2408,6,7,5,8,84,295
2409,4,7,7,8,59,361
2410,7,2,4,8,24,170
2411,5,3,9,4,86,81
2412,2,8,7,3,204,438
2413,2,8,7,8,344,169
2414,3,8,5,7,491,234
2415,7,2,7,4,70,18
2416,6,1,4,3,64,406
2417,6,7,4,5,169,443
2418,6,4,7,4,314,157
2419,6,1,5,3,230,9
2420,8,5,5,6,245,216
2421,8,5,9,6,122,180
2422,5,8,5,9,249,108
2423,1,6,9,4,56,371
2424,8,4,8,5,390,12
2425,5,4,7,9,83,17
2426,3,7,7,6,210,51
2427,5,2,6,8,435,113
2428,2,1,5,9,494,388
2429,6,2,9,7,430,338
2430,3,1,3,6,151,390
2431,1,6,3,7,429,313
2432,6,3,9,6,200,469
2433,1,8,4,6,215,354
2434,7,3,3,6,66,412
2435,8,5,3,8,57,475
2436,2,4,6,5,170,305
2437,2,3,8,4,458,14
2438,5,2,5,9,346,71
2439,3,5,6,5,486,467
2440,1,3,8,5,221,98
2441,6,2,9,5,436,149
2442,6,5,3,9,482,225
2443,7,8,9,3,376,38
2444,2,8,6,7,186,74
2445,7,4,8,4,170,449
2446,5,2,5,6,299,344
2447,3,2,7,8,329,415
2448,1,8,8,7,48,108
2449,2,5,9,3,398,254
2450,8,3,7,9,260,448
2451,7,2,7,4,451,132
2452,5,8,7,9,150,369
2453,4,5,6,9,401,426
2454,2,8,6,9,183,411
2455,5,3,7,9,182,340
2456,4,8,7,6,220,21
2457,6,4,3,9,32,151
2458,5,8,8,9,88,284
2459,2,8,7,4,207,193
2460,6,7,7,6,355,226
2461,6,1,8,6,437,202
2462,2,6,6,4,464,228
2463,5,7,6,9,461,218
2464,6,7,5,7,230,348
2465,4,7,8,3,236,455
2466,1,2,7,3,14,287
2467,6,5,3,9,338,285
2468,5,8,3,4,269,404
2469,6,3,5,7,187,341
2470,5,4,3,8,422,46
2471,2,8,8,7,76,408
2472,2,6,6,5,65,82
2473,1,7,9,5,6,442
2474,2,4,7,8,169,21
2475,5,1,5,3,395,315
2476,4,7,6,5,162,406
2477,3,7,8,7,377,247
2478,7,5,8,5,487,301
2479,8,4,4,8,22,22
2480,3,6,6,5,356,131
2481,8,5,8,3,251,384
2482,4,1,3,7,481,164
2483,7,8,8,4,372,456
2484,8,4,3,6,23,460
2485,4,1,9,7,373,160
2486,3,4,4,5,73,59
2487,6,1,8,9,166,64
2488,2,1,3,6,224,28
2489,1,8,5,4,386,443
2490,3,2,8,9,300,74
2491,1,5,8,7,343,420
2492,8,4,6,4,78,378
2493,7,3,7,3,406,293
2494,3,7,8,4,113,115
2495,4,1,7,9,408,377
2496,6,8,3,6,496,495
2497,4,1,7,6,439,232
2498,7,6,8,5,3,23
2499,3,5,3,6,445,272
2500,6,3,5,4,357,385
2501,8,4,9,4,200,61
2502,2,6,9,7,179,178
2503,3,2,9,7,213,186
2504,3,2,8,7,144,447
2505,5,3,8,6,439,82
2506,1,4,7,6,479,354
2507,3,2,5,6,495,325
2508,2,5,6,7,137,462
2509,4,6,8,7,347,109
2510,8,4,6,5,311,333
2511,8,3,6,5,347,341
2512,6,3,5,8,190,160
2513,8,3,3,7,199,120
2514,5,1,8,5,156,162
2515,3,7,8,5,338,375
2516,7,3,5,9,344,390
2517,8,6,9,6,494,254
2518,3,6,6,4,175,492
2519,2,7,4,6,302,53
2520,4,8,7,9,96,17
2521,1,7,3,6,306,306
2522,6,1,7,9,192,44
2523,6,1,3,4,130,158
2524,5,7,3,7,111,22
2525,2,1,6,3,245,199
2526,5,3,4,5,429,365
2527,4,5,7,4,476,489
2528,5,8,8,9,156,267
2529,3,1,3,4,17,17
2530,7,4,9,4,1,354
2531,8,2,4,3,294,77
2532,4,2,7,5,261,400
2533,7,1,4,5,369,445
2534,5,1,6,3,341,323
2535,8,7,8,5,29,493
2536,5,6,9,8,207,182
2537,3,5,3,9,22,250
2538,5,3,3,4,435,481
2539,8,6,7,4,469,49
2540,5,2,8,5,197,25
2541,2,4,3,9,350,209
2542,4,2,9,7,104,244
2543,6,8,9,6,191,200
2544,4,6,4,6,205,399
2545,6,3,5,6,295,206
2546,7,8,3,4,264,88
2547,8,5,6,4,133,371
2548,7,2,4,8,24,476
2549,5,1,6,7,293,79
2550,6,1,6,8,267,365
2551,1,5,4,3,160,141
2552,2,4,7,9,29,43
2553,4,6,5,8,222,17
2554,1,4,6,4,471,303
2555,7,1,9,4,73,326
2556,2,4,7,6,333,372
2557,2,8,6,7,465,57
2558,2,6,3,6,180,204
2559,7,6,4,8,97,320
2560,1,8,3,8,492,127
2561,4,3,4,5,259,118
2562,5,1,5,9,479,125
2563,8,7,6,8,410,428
2564,7,4,3,6,224,398
2565,8,1,6,5,124,380
2566,1,7,7,8,275,320
2567,4,8,9,5,365,275
2568,6,5,5,7,103,196
2569,6,1,6,9,120,248
2570,7,4,5,7,141,72
2571,1,5,7,3,324,458
2572,4,8,7,5,110,228
2573,8,7,6,4,429,227
2574,8,3,7,4,83,422
2575,6,2,4,6,97,53
2576,8,2,5,4,326,236
2577,7,1,3,8,368,313
2578,4,6,5,9,265,12
2579,1,2,3,6,189,484
2580,3,6,8,7,177,289
2581,6,8,5,3,223,282
2582,1,2,8,5,271,167
2583,3,5,4,3,382,359
2584,5,1,4,6,392,182
2585,6,7,8,4,26,493
2586,3,7,4,5,225,230
2587,4,6,9,5,261,84
2588,4,1,7,6,20,220
2589,3,4,4,9,43,36
2590,2,1,8,3,110,375
2591,3,4,3,6,249,92
2592,2,3,8,6,327,210
2593,2,5,4,8,58,397
2594,2,5,5,9,24,287
2595,4,3,9,5,430,307
2596,8,3,9,5,353,377
2597,8,5,4,6,451,180
2598,5,2,9,3,169,36
2599,6,8,8,9,324,165
2600,7,8,8,4,323,25
2601,5,7,6,3,266,68
2602,1,2,8,3,397,477
2603,7,3,7,4,454,433
2604,7,8,7,5,188,424
2605,2,6,4,7,65,121
2606,4,2,9,4,13,23
2607,3,5,8,6,176,118
2608,7,8,6,8,415,82
2609,7,6,5,8,186,52
2610,1,3,6,3,488,383
2611,8,5,3,9,127,405
2612,3,1,9,6,121,51
2613,7,8,8,5,280,188
2614,1,5,8,4,306,209
2615,6,3,5,3,429,267
2616,5,7,4,5,14,105
2617,7,6,8,9,33,206
2618,5,4,8,3,61,490
2619,5,4,7,9,353,203
2620,3,4,4,8,460,148
2621,6,3,5,8,334,73
2622,8,6,6,3,112,66
2623,2,8,9,7,39,67
2624,4,8,8,6,96,113
2625,1,5,3,4,24,104
2626,8,7,9,8,334,114
2627,7,8,7,8,346,115
2628,2,7,6,7,330,477
2629,8,2,9,7,88,271
2630,1,3,7,8,39,157
2631,7,1,3,5,314,411
2632,6,3,6,7,138,60
2633,8,6,3,4,379,200
2634,2,8,8,9,85,75
2635,2,4,3,4,77,102
2636,6,7,8,6,447,458
2637,4,7,6,4,284,345
2638,6,1,3,9,18,218
2639,1,4,6,8,174,194
2640,3,4,4,3,380,441
2641,8,5,7,8,8,92
2642,1,8,4,5,109,154
2643,3,1,9,6,62,490
2644,3,8,8,4,345,31
2645,2,7,4,6,306,320
2646,3,4,3,8,234,369
2647,3,2,8,9,311,367
2648,3,8,7,5,215,308
2649,8,6,9,7,121,279
2650,2,3,9,6,211,153
2651,5,8,6,8,186,463
2652,6,7,3,5,339,220
2653,3,8,5,6,160,11
2654,6,8,4,8,441,453
2655,5,3,4,7,402,120
2656,6,3,8,6,91,33
2657,5,8,5,7,476,81
2658,2,3,4,8,223,494
2659,6,3,9,4,302,27
2660,2,4,6,7,362,186
2661,6,4,9,7,272,416
2662,7,1,6,8,6,354
2663,2,1,9,4,36,11
2664,1,8,7,6,7,404
2665,6,7,3,4,93,307
2666,2,3,8,4,366,402
2667,4,7,9,5,382,139
2668,2,6,6,7,385,251
2669,4,1,3,9,472,85
2670,4,1,4,6,475,468
2671,8,1,6,7,105,156
2672,5,2,6,3,210,194
2673,7,3,5,6,415,295
2674,2,4,9,4,448,425
2675,4,8,7,8,29,89
2676,3,2,5,9,165,333
2677,2,4,4,7,209,368
2678,1,5,4,6,446,142
2679,5,7,7,6,312,262
2680,7,5,3,7,272,427
2681,1,3,5,7,477,89
2682,1,8,9,4,260,451
2683,6,5,5,9,130,412
2684,6,3,4,7,85,487
2685,5,3,8,9,212,303
2686,6,4,9,4,143,213
2687,1,6,5,3,486,9
2688,4,2,8,9,155,69
2689,2,8,7,5,230,171
2690,6,3,4,6,200,467
2691,3,4,3,4,471,494
2692,4,1,9,4,24,269
2693,5,4,8,3,311,22
2694,4,5,5,6,174,329
2695,4,2,4,8,265,443
2696,3,1,9,7,443,274
2697,6,5,5,3,121,447
2698,4,2,7,6,116,67
2699,8,6,9,3,426,259
2700,6,1,5,6,427,323
2701,7,6,5,7,216,265
2702,5,7,8,4,202,75
2703,5,7,4,5,360,56
2704,3,4,7,8,107,139
2705,4,8,8,5,240,309
2706,3,4,5,9,68,36
2707,2,3,5,7,323,263
2708,5,4,5,4,6,353
2709,4,5,4,8,376,178
2710,7,3,4,5,325,388
2711,6,3,9,5,167,131
2712,1,4,6,9,439,30
2713,7,6,5,7,167,35
2714,6,4,9,8,191,482
2715,4,8,9,3,415,381
2716,4,5,6,9,266,421
2717,1,2,5,8,336,71
2718,6,2,6,4,463,360
2719,4,3,9,4,0,127
2720,4,2,9,3,103,80
2721,2,8,9,8,46,298
2722,1,2,7,8,456,388
2723,4,6,9,8,397,268
2724,5,2,7,4,109,431
2725,3,7,8,3,397,429
2726,3,1,7,9,20,484
2727,3,2,4,5,179,400
2728,7,4,3,5,151,84
2729,4,6,6,4,86,341
2730,6,2,7,9,398,175
2731,4,5,7,6,311,286
2732,7,6,8,5,392,455
2733,2,5,7,9,28,318
2734,4,1,5,8,70,477
2735,6,3,3,7,250,32
2736,4,6,5,9,49,12
2737,1,8,3,9,32,173
2738,6,5,5,6,340,52
2739,4,2,9,6,176,301
2740,4,7,7,6,3,317
2741,3,2,3,6,434,423
2742,8,4,6,9,61,235
2743,8,5,3,7,478,310
2744,2,8,9,3,453,496
2745,5,6,9,7,368,148
2746,1,4,9,8,5,69
2747,2,7,4,6,224,247
2748,5,4,8,5,168,316
2749,3,6,3,4,460,32
2750,3,7,8,4,421,231
2751,3,7,9,5,1,38
2752,1,5,8,5,250,49
2753,8,5,6,3,478,235
2754,3,1,3,8,194,394
2755,5,3,7,6,461,10
2756,4,7,8,6,307,257
2757,3,4,6,5,205,262
2758,3,5,8,3,465,12
2759,6,8,7,8,139,119
2760,1,3,9,4,445,324
2761,6,4,9,7,147,373
2762,8,2,3,4,233,206
2763,5,8,5,6,339,133
2764,4,2,8,5,338,161
2765,8,7,6,9,285,371
2766,4,6,3,8,344,310
2767,8,2,3,4,2,497
2768,1,7,6,9,346,494
2769,2,1,3,6,50,134
2770,4,7,4,5,446,468
2771,2,3,4,5,311,71
2772,6,5,6,4,120,338
2773,4,6,6,3,273,267
2774,4,1,7,5,486,376
2775,6,4,5,8,64,370
2776,5,1,7,9,417,259
2777,6,4,6,7,73,79
2778,7,4,9,3,224,111
2779,8,1,9,7,139,177
2780,7,2,5,8,342,207
2781,8,1,9,5,475,441
2782,3,2,9,4,326,236
2783,4,8,8,5,124,178
2784,4,6,5,9,149,219
2785,1,7,3,4,379,324
2786,8,2,8,6,227,73
2787,4,8,6,4,120,385
2788,7,2,8,4,55,244
2789,6,1,8,7,459,245
2790,5,1,4,7,450,447
2791,1,4,8,5,78,360
2792,3,8,6,7,144,244
2793,4,5,3,5,211,476
2794,7,5,9,5,221,349
2795,1,6,6,5,388,74
2796,3,5,5,9,44,107
2797,3,6,7,9,238,154
2798,3,5,8,6,436,111
2799,2,4,8,7,18,375
